threshold	malware_f1	benign_f1	is_thr_malware	is_thr_benign
-2.716078	0.652586	0.024490	0	0
-2.715517	0.652483	0.025338	0	0
-2.709346	0.652583	0.025762	0	0
-2.699604	0.652633	0.026186	0	0
-2.675899	0.652683	0.026609	0	0
-2.665484	0.652733	0.027879	0	0
-2.660327	0.652883	0.028302	0	0
-2.648594	0.652933	0.028725	0	0
-2.647179	0.652983	0.029147	0	0
-2.628783	0.653033	0.029991	0	0
-2.615223	0.653133	0.030413	0	0
-2.614202	0.653183	0.030835	0	0
-2.589091	0.653233	0.030829	0	0
-2.582639	0.653130	0.031250	0	0
-2.569840	0.653180	0.032092	0	0
-2.565170	0.653280	0.032513	0	0
-2.554665	0.653330	0.032934	0	0
-2.521881	0.653380	0.033355	0	0
-2.520962	0.653430	0.033775	0	0
-2.518806	0.653481	0.034195	0	0
-2.506195	0.653531	0.034188	0	0
-2.503471	0.653427	0.034608	0	0
-2.502683	0.653477	0.035028	0	0
-2.495124	0.653528	0.035447	0	0
-2.469501	0.653578	0.035867	0	0
-2.466492	0.653628	0.036286	0	0
-2.462439	0.653678	0.036705	0	0
-2.424664	0.653728	0.037124	0	0
-2.423612	0.653778	0.037543	0	0
-2.420360	0.653828	0.037961	0	0
-2.403819	0.653879	0.038380	0	0
-2.402213	0.653929	0.039216	0	0
-2.397314	0.654029	0.039207	0	0
-2.378694	0.653926	0.040043	0	0
-2.363891	0.654026	0.040460	0	0
-2.360806	0.654076	0.040877	0	0
-2.348935	0.654127	0.041294	0	0
-2.342768	0.654177	0.041711	0	0
-2.340054	0.654227	0.042128	0	0
-2.339177	0.654277	0.042544	0	0
-2.333336	0.654328	0.042960	0	0
-2.324710	0.654378	0.043377	0	0
-2.318007	0.654428	0.043793	0	0
-2.315803	0.654478	0.044624	0	0
-2.309451	0.654579	0.045039	0	0
-2.303029	0.654629	0.045455	0	0
-2.291212	0.654680	0.045870	0	0
-2.287560	0.654730	0.046699	0	0
-2.286837	0.654831	0.046679	0	0
-2.286546	0.654624	0.047094	0	0
-2.273548	0.654674	0.047508	0	0
-2.271414	0.654724	0.047922	0	0
-2.268082	0.654775	0.051228	0	0
-2.259439	0.655178	0.051640	0	0
-2.258481	0.655228	0.052052	0	0
-2.250743	0.655279	0.052465	0	0
-2.248816	0.655329	0.052876	0	0
-2.238865	0.655379	0.053288	0	0
-2.237996	0.655430	0.053700	0	0
-2.224482	0.655480	0.054111	0	0
-2.220858	0.655531	0.054522	0	0
-2.220625	0.655581	0.054933	0	0
-2.216552	0.655632	0.055344	0	0
-2.213076	0.655682	0.055755	0	0
-2.209167	0.655733	0.056166	0	0
-2.203456	0.655783	0.056576	0	0
-2.198840	0.655834	0.059444	0	0
-2.193979	0.656187	0.059852	0	0
-2.193750	0.656238	0.061078	0	0
-2.191620	0.656390	0.061487	0	0
-2.190189	0.656440	0.061895	0	0
-2.162327	0.656491	0.062303	0	0
-2.158667	0.656542	0.062710	0	0
-2.158247	0.656592	0.063118	0	0
-2.152516	0.656643	0.063933	0	0
-2.134835	0.656744	0.064747	0	0
-2.133045	0.656845	0.065153	0	0
-2.130946	0.656896	0.067996	0	0
-2.128637	0.657251	0.068401	0	0
-2.126306	0.657302	0.068806	0	0
-2.123208	0.657352	0.069211	0	0
-2.123005	0.657403	0.069616	0	0
-2.121277	0.657454	0.070021	0	0
-2.120829	0.657505	0.070425	0	0
-2.114417	0.657555	0.070830	0	0
-2.111987	0.657606	0.071234	0	0
-2.110737	0.657657	0.071638	0	0
-2.105220	0.657708	0.074461	0	0
-2.100028	0.658064	0.074864	0	0
-2.097682	0.658114	0.074848	0	0
-2.088001	0.658011	0.074833	0	0
-2.085605	0.657907	0.075235	0	0
-2.081978	0.657958	0.075637	0	0
-2.079062	0.658009	0.076039	0	0
-2.078981	0.658060	0.076441	0	0
-2.075475	0.658110	0.076843	0	0
-2.068836	0.658161	0.076827	0	0
-2.066673	0.658058	0.077228	0	0
-2.061736	0.658108	0.077629	0	0
-2.061599	0.658159	0.078030	0	0
-2.057671	0.658210	0.078431	0	0
-2.056942	0.658261	0.078832	0	0
-2.056512	0.658312	0.079233	0	0
-2.055632	0.658363	0.079633	0	0
-2.055598	0.658414	0.080033	0	0
-2.053138	0.658465	0.080017	0	0
-2.051381	0.658361	0.080000	0	0
-2.049945	0.658257	0.080800	0	0
-2.048281	0.658359	0.081199	0	0
-2.048115	0.658410	0.081599	0	0
-2.045415	0.658461	0.081998	0	0
-2.045334	0.658512	0.081981	0	0
-2.044984	0.658408	0.082380	0	0
-2.042141	0.658459	0.082779	0	0
-2.037407	0.658510	0.084372	0	0
-2.033815	0.658714	0.084770	0	0
-2.033548	0.658765	0.085168	0	0
-2.028590	0.658816	0.085566	0	0
-2.026997	0.658867	0.085548	0	0
-2.024917	0.658763	0.086343	0	0
-2.024882	0.658865	0.087137	0	0
-2.024469	0.658968	0.087534	0	0
-2.023258	0.659019	0.087930	0	0
-2.020725	0.659070	0.087912	0	0
-2.019466	0.658966	0.091868	0	0
-2.019160	0.659477	0.092263	0	0
-2.006794	0.659528	0.092658	0	0
-1.999635	0.659579	0.093052	0	0
-1.996037	0.659631	0.093033	0	0
-1.994962	0.659527	0.093427	0	0
-1.992057	0.659578	0.094215	0	0
-1.991189	0.659680	0.094609	0	0
-1.990366	0.659731	0.095002	0	0
-1.989858	0.659783	0.095395	0	0
-1.987985	0.659834	0.095789	0	0
-1.986230	0.659885	0.096182	0	0
-1.983007	0.659936	0.096574	0	0
-1.981762	0.659988	0.096967	0	0
-1.977474	0.660039	0.097752	0	0
-1.976223	0.660141	0.098144	0	0
-1.972880	0.660193	0.098536	0	0
-1.972541	0.660244	0.098928	0	0
-1.971281	0.660295	0.099712	0	0
-1.964708	0.660398	0.100103	0	0
-1.960692	0.660449	0.100494	0	0
-1.960224	0.660501	0.100885	0	0
-1.959773	0.660552	0.101276	0	0
-1.959554	0.660603	0.101667	0	0
-1.958391	0.660655	0.102058	0	0
-1.957302	0.660706	0.102448	0	0
-1.954698	0.660757	0.104398	0	0
-1.954555	0.661014	0.104787	0	0
-1.952336	0.661066	0.105177	0	0
-1.948431	0.661117	0.105566	0	0
-1.946814	0.661169	0.105955	0	0
-1.946401	0.661220	0.106344	0	0
-1.940327	0.661271	0.106732	0	0
-1.938513	0.661323	0.107121	0	0
-1.938371	0.661374	0.107509	0	0
-1.935357	0.661426	0.107897	0	0
-1.930868	0.661477	0.108285	0	0
-1.930800	0.661529	0.108673	0	0
-1.926800	0.661580	0.109061	0	0
-1.924861	0.661632	0.109449	0	0
-1.920897	0.661683	0.109836	0	0
-1.920451	0.661735	0.110610	0	0
-1.919214	0.661838	0.110997	0	0
-1.915782	0.661890	0.111771	0	0
-1.913955	0.661993	0.112157	0	0
-1.912851	0.662044	0.112543	0	0
-1.911670	0.662096	0.112930	0	0
-1.910260	0.662147	0.113316	0	0
-1.907869	0.662199	0.115243	0	0
-1.904307	0.662457	0.115628	0	0
-1.901845	0.662509	0.116013	0	0
-1.898355	0.662560	0.116398	0	0
-1.898349	0.662612	0.118703	0	0
-1.898226	0.662922	0.119470	0	0
-1.896248	0.663026	0.119853	0	0
-1.891428	0.663077	0.120236	0	0
-1.889634	0.663129	0.120212	0	0
-1.888232	0.663025	0.120595	0	0
-1.885585	0.663077	0.120570	0	0
-1.884502	0.662972	0.120953	0	0
-1.883800	0.663024	0.123246	0	0
-1.883797	0.663335	0.123627	0	0
-1.881377	0.663386	0.123602	0	0
-1.880221	0.663282	0.123984	0	0
-1.880179	0.663334	0.124365	0	0
-1.873551	0.663386	0.124746	0	0
-1.872831	0.663438	0.125127	0	0
-1.864982	0.663489	0.125888	0	0
-1.856951	0.663593	0.126269	0	0
-1.856357	0.663645	0.127409	0	0
-1.852095	0.663801	0.127789	0	0
-1.849229	0.663852	0.128169	0	0
-1.847512	0.663904	0.128548	0	0
-1.846705	0.663956	0.128928	0	0
-1.846161	0.664008	0.129307	0	0
-1.845676	0.664060	0.129686	0	0
-1.844617	0.664112	0.130065	0	0
-1.843839	0.664164	0.130444	0	0
-1.843716	0.664216	0.130822	0	0
-1.842670	0.664268	0.131201	0	0
-1.842448	0.664320	0.131579	0	0
-1.839237	0.664372	0.131957	0	0
-1.831621	0.664424	0.132335	0	0
-1.827407	0.664476	0.132713	0	0
-1.824693	0.664528	0.133091	0	0
-1.824512	0.664580	0.133468	0	0
-1.823938	0.664632	0.133846	0	0
-1.823377	0.664684	0.134223	0	0
-1.823280	0.664736	0.134600	0	0
-1.820684	0.664788	0.135354	0	0
-1.820510	0.664892	0.136107	0	0
-1.819279	0.664996	0.136483	0	0
-1.818770	0.665048	0.137987	0	0
-1.818531	0.665257	0.138362	0	0
-1.818109	0.665309	0.138738	0	0
-1.817473	0.665361	0.139113	0	0
-1.816166	0.665413	0.139863	0	0
-1.815365	0.665517	0.140238	0	0
-1.812628	0.665569	0.140612	0	0
-1.812137	0.665622	0.140987	0	0
-1.809068	0.665674	0.141361	0	0
-1.808549	0.665726	0.141735	0	0
-1.807494	0.665778	0.142483	0	0
-1.807058	0.665883	0.142857	0	0
-1.803661	0.665935	0.143231	0	0
-1.798024	0.665987	0.143604	0	0
-1.797596	0.666039	0.144351	0	0
-1.797247	0.666144	0.144724	0	0
-1.793870	0.666196	0.145096	0	0
-1.791309	0.666248	0.145469	0	0
-1.791043	0.666301	0.146586	0	0
-1.790873	0.666457	0.146958	0	0
-1.788636	0.666510	0.147330	0	0
-1.787668	0.666562	0.147702	0	0
-1.787432	0.666614	0.148074	0	0
-1.787038	0.666667	0.148445	0	0
-1.786307	0.666719	0.148817	0	0
-1.786214	0.666771	0.149930	0	0
-1.782731	0.666928	0.150301	0	0
-1.780092	0.666981	0.150671	0	0
-1.779750	0.667033	0.151042	0	0
-1.779216	0.667086	0.151412	0	0
-1.778248	0.667138	0.152152	0	0
-1.777082	0.667243	0.152522	0	0
-1.775512	0.667295	0.152892	0	0
-1.773250	0.667348	0.153261	0	0
-1.772956	0.667400	0.153631	0	0
-1.772634	0.667453	0.154000	0	0
-1.771590	0.667505	0.155107	0	0
-1.771081	0.667663	0.155476	0	0
-1.770581	0.667715	0.156213	0	0
-1.768849	0.667820	0.156581	0	0
-1.766975	0.667873	0.156949	0	0
-1.763112	0.667925	0.157317	0	0
-1.760586	0.667978	0.157685	0	0
-1.760420	0.668030	0.158052	0	0
-1.758837	0.668083	0.158420	0	0
-1.755292	0.668135	0.158787	0	0
-1.755072	0.668188	0.159154	0	0
-1.754699	0.668240	0.159521	0	0
-1.753273	0.668293	0.159490	0	0
-1.752642	0.668188	0.159856	0	0
-1.751506	0.668241	0.160223	0	0
-1.751442	0.668293	0.160590	0	0
-1.748851	0.668346	0.160956	0	0
-1.746691	0.668399	0.161322	0	0
-1.745944	0.668451	0.161689	0	0
-1.744253	0.668504	0.162055	0	0
-1.742624	0.668557	0.162420	0	0
-1.741797	0.668609	0.162786	0	0
-1.741431	0.668662	0.163152	0	0
-1.737650	0.668715	0.163517	0	0
-1.736316	0.668767	0.163882	0	0
-1.734474	0.668820	0.163850	0	0
-1.732023	0.668715	0.164215	0	0
-1.730492	0.668768	0.164580	0	0
-1.730384	0.668820	0.164944	0	0
-1.728799	0.668873	0.165309	0	0
-1.728647	0.668926	0.165673	0	0
-1.725644	0.668979	0.166038	0	0
-1.725387	0.669031	0.166402	0	0
-1.724468	0.669084	0.166766	0	0
-1.723873	0.669137	0.167130	0	0
-1.723161	0.669190	0.167857	0	0
-1.722301	0.669295	0.167824	0	0
-1.721476	0.669190	0.168187	0	0
-1.720886	0.669243	0.168550	0	0
-1.719763	0.669296	0.168914	0	0
-1.718463	0.669348	0.169639	0	0
-1.718091	0.669454	0.170002	0	0
-1.717642	0.669507	0.170365	0	0
-1.717275	0.669560	0.170727	0	0
-1.713360	0.669613	0.171089	0	0
-1.712219	0.669665	0.171451	0	0
-1.710031	0.669718	0.171813	0	0
-1.709452	0.669771	0.172175	0	0
-1.707474	0.669824	0.172537	0	0
-1.705701	0.669877	0.172898	0	0
-1.705664	0.669930	0.173259	0	0
-1.705376	0.669983	0.173621	0	0
-1.703161	0.670036	0.173982	0	0
-1.694030	0.670088	0.173947	0	0
-1.693678	0.669983	0.174308	0	0
-1.692864	0.670036	0.174669	0	0
-1.692851	0.670089	0.175030	0	0
-1.692722	0.670142	0.174995	0	0
-1.691621	0.670037	0.175355	0	0
-1.690724	0.670090	0.175716	0	0
-1.689480	0.670143	0.176076	0	0
-1.688702	0.670196	0.176436	0	0
-1.688281	0.670249	0.176796	0	0
-1.688035	0.670302	0.177155	0	0
-1.683835	0.670355	0.178593	0	0
-1.683802	0.670567	0.178952	0	0
-1.683645	0.670620	0.179310	0	0
-1.683162	0.670673	0.179669	0	0
-1.682139	0.670726	0.180028	0	0
-1.681291	0.670779	0.180386	0	0
-1.681093	0.670832	0.181460	0	0
-1.679953	0.670991	0.181818	0	0
-1.679597	0.671044	0.182176	0	0
-1.679392	0.671097	0.182533	0	0
-1.679263	0.671150	0.182891	0	0
-1.678713	0.671204	0.183248	0	0
-1.678074	0.671257	0.183605	0	0
-1.675654	0.671310	0.183962	0	0
-1.673659	0.671363	0.184319	0	0
-1.672353	0.671416	0.184676	0	0
-1.671852	0.671469	0.185389	0	0
-1.668512	0.671576	0.185745	0	0
-1.666649	0.671629	0.186101	0	0
-1.666470	0.671682	0.186813	0	0
-1.666170	0.671788	0.187169	0	0
-1.665757	0.671842	0.187525	0	0
-1.665464	0.671895	0.187880	0	0
-1.665059	0.671948	0.188235	0	0
-1.665024	0.672001	0.188590	0	0
-1.663881	0.672055	0.188946	0	0
-1.661797	0.672108	0.189300	0	0
-1.660699	0.672161	0.190010	0	0
-1.660666	0.672268	0.190364	0	0
-1.659792	0.672321	0.190719	0	0
-1.658858	0.672374	0.191073	0	0
-1.655753	0.672427	0.191427	0	0
-1.655715	0.672481	0.191781	0	0
-1.655448	0.672534	0.192135	0	0
-1.654302	0.672587	0.192488	0	0
-1.653364	0.672641	0.192842	0	0
-1.653337	0.672694	0.193195	0	0
-1.652495	0.672747	0.193548	0	0
-1.649624	0.672801	0.193901	0	0
-1.646480	0.672854	0.194254	0	0
-1.644419	0.672908	0.194607	0	0
-1.643544	0.672961	0.194960	0	0
-1.642464	0.673014	0.195312	0	0
-1.640223	0.673068	0.195665	0	0
-1.639492	0.673121	0.196369	0	0
-1.638524	0.673228	0.196721	0	0
-1.637128	0.673281	0.197425	0	0
-1.636630	0.673388	0.197776	0	0
-1.636620	0.673442	0.198128	0	0
-1.635105	0.673495	0.198479	0	0
-1.633892	0.673549	0.198830	0	0
-1.631934	0.673602	0.199181	0	0
-1.631903	0.673656	0.199532	0	0
-1.631358	0.673709	0.199883	0	0
-1.631233	0.673763	0.200234	0	0
-1.631205	0.673816	0.200584	0	0
-1.628660	0.673870	0.200935	0	0
-1.624213	0.673923	0.201285	0	0
-1.623954	0.673977	0.201635	0	0
-1.623156	0.674031	0.201985	0	0
-1.621620	0.674084	0.202335	0	0
-1.621009	0.674138	0.202295	0	0
-1.620855	0.674032	0.202645	0	0
-1.619784	0.674086	0.202994	0	0
-1.619183	0.674139	0.203344	0	0
-1.617909	0.674193	0.203693	0	0
-1.616900	0.674247	0.204391	0	0
-1.615762	0.674354	0.204740	0	0
-1.615207	0.674408	0.205088	0	0
-1.614895	0.674461	0.205437	0	0
-1.614653	0.674515	0.205397	0	0
-1.611441	0.674409	0.205745	0	0
-1.610643	0.674463	0.206094	0	0
-1.610602	0.674517	0.206442	0	0
-1.610240	0.674570	0.206790	0	0
-1.608388	0.674624	0.207137	0	0
-1.608027	0.674678	0.207485	0	0
-1.606358	0.674731	0.207832	0	0
-1.605649	0.674785	0.208180	0	0
-1.605020	0.674839	0.208527	0	0
-1.604190	0.674893	0.208874	0	0
-1.603635	0.674946	0.209568	0	0
-1.599333	0.675054	0.209915	0	0
-1.599107	0.675108	0.210261	0	0
-1.597368	0.675161	0.210608	0	0
-1.595272	0.675215	0.210954	0	0
-1.594747	0.675269	0.211300	0	0
-1.591765	0.675323	0.211646	0	0
-1.591506	0.675376	0.211992	0	0
-1.588239	0.675430	0.212338	0	0
-1.587526	0.675484	0.212297	0	0
-1.582703	0.675378	0.212643	0	0
-1.581727	0.675432	0.212988	0	0
-1.581389	0.675486	0.213333	0	0
-1.579407	0.675540	0.213679	0	0
-1.579293	0.675594	0.214024	0	0
-1.577237	0.675648	0.214368	0	0
-1.576241	0.675702	0.215402	0	0
-1.575133	0.675863	0.215747	0	0
-1.575083	0.675917	0.216091	0	0
-1.573826	0.675971	0.217123	0	0
-1.573103	0.676133	0.217467	0	0
-1.572817	0.676187	0.217810	0	0
-1.572105	0.676241	0.217768	0	0
-1.571289	0.676135	0.218112	0	0
-1.570084	0.676189	0.218455	0	0
-1.570004	0.676243	0.218798	0	0
-1.568285	0.676297	0.219141	0	0
-1.568097	0.676351	0.219484	0	0
-1.566522	0.676405	0.219827	0	0
-1.564454	0.676459	0.220169	0	0
-1.561700	0.676513	0.220127	0	0
-1.560674	0.676407	0.220469	0	0
-1.560575	0.676461	0.221154	0	0
-1.560300	0.676569	0.221496	0	0
-1.560286	0.676623	0.221838	0	0
-1.557945	0.676677	0.222180	0	0
-1.557827	0.676731	0.222521	0	0
-1.557635	0.676785	0.222863	0	0
-1.557285	0.676839	0.222820	0	0
-1.557151	0.676734	0.223161	0	0
-1.556427	0.676788	0.223502	0	0
-1.556315	0.676842	0.223843	0	0
-1.555739	0.676896	0.224184	0	0
-1.555208	0.676950	0.224525	0	0
-1.553074	0.677004	0.224866	0	0
-1.552976	0.677058	0.225206	0	0
-1.549485	0.677112	0.225547	0	0
-1.548638	0.677167	0.225887	0	0
-1.547600	0.677221	0.226227	0	0
-1.547269	0.677275	0.226567	0	0
-1.546032	0.677329	0.227247	0	0
-1.544529	0.677437	0.227586	0	0
-1.542005	0.677492	0.227926	0	0
-1.539878	0.677546	0.228265	0	0
-1.538248	0.677600	0.228604	0	0
-1.538219	0.677654	0.228943	0	0
-1.536702	0.677708	0.229282	0	0
-1.536208	0.677763	0.229621	0	0
-1.535652	0.677817	0.229960	0	0
-1.531854	0.677871	0.230298	0	0
-1.529758	0.677925	0.230254	0	0
-1.529229	0.677820	0.230593	0	0
-1.528513	0.677874	0.230931	0	0
-1.528009	0.677928	0.231269	0	0
-1.526513	0.677982	0.231607	0	0
-1.526180	0.678037	0.231563	0	0
-1.525968	0.677931	0.231901	0	0
-1.523488	0.677985	0.232238	0	0
-1.523096	0.678039	0.232576	0	0
-1.520024	0.678094	0.232913	0	0
-1.519928	0.678148	0.233251	0	0
-1.518480	0.678202	0.233588	0	0
-1.518334	0.678257	0.233543	0	0
-1.517460	0.678151	0.233880	0	0
-1.515986	0.678205	0.234217	0	0
-1.515655	0.678259	0.234554	0	0
-1.512832	0.678314	0.234890	0	0
-1.512128	0.678368	0.234846	0	0
-1.510710	0.678262	0.235182	0	0
-1.510622	0.678317	0.235518	0	0
-1.510534	0.678371	0.235473	0	0
-1.509883	0.678265	0.235810	0	0
-1.509139	0.678319	0.236145	0	0
-1.508929	0.678374	0.236481	0	0
-1.508695	0.678428	0.236817	0	0
-1.508636	0.678483	0.237153	0	0
-1.508053	0.678537	0.237488	0	0
-1.506810	0.678591	0.237823	0	0
-1.506484	0.678646	0.238159	0	0
-1.505455	0.678700	0.238494	0	0
-1.502704	0.678755	0.238829	0	0
-1.499845	0.678809	0.238783	0	0
-1.499785	0.678703	0.239118	0	0
-1.499768	0.678758	0.239453	0	0
-1.499234	0.678812	0.239787	0	0
-1.496505	0.678867	0.240122	0	0
-1.495643	0.678921	0.240456	0	0
-1.492629	0.678976	0.240790	0	0
-1.490940	0.679030	0.241124	0	0
-1.490836	0.679085	0.241458	0	0
-1.488787	0.679139	0.241792	0	0
-1.488475	0.679194	0.242125	0	0
-1.488199	0.679248	0.242079	0	0
-1.487629	0.679142	0.242413	0	0
-1.487252	0.679197	0.242746	0	0
-1.485341	0.679251	0.243079	0	0
-1.484082	0.679306	0.243412	0	0
-1.483317	0.679360	0.243745	0	0
-1.482945	0.679415	0.244078	0	0
-1.482602	0.679470	0.244032	0	0
-1.482593	0.679364	0.244364	0	0
-1.482316	0.679418	0.244697	0	0
-1.480439	0.679473	0.246026	0	0
-1.478832	0.679691	0.246358	0	0
-1.476519	0.679746	0.246689	0	0
-1.476113	0.679801	0.247021	0	0
-1.473586	0.679855	0.248015	0	0
-1.472651	0.680019	0.248346	0	0
-1.471096	0.680074	0.248677	0	0
-1.470680	0.680129	0.249008	0	0
-1.470209	0.680183	0.249339	0	0
-1.470012	0.680238	0.249669	0	0
-1.469578	0.680293	0.250000	0	0
-1.468019	0.680348	0.250330	0	0
-1.467550	0.680402	0.250661	0	0
-1.467295	0.680457	0.250991	0	0
-1.467282	0.680512	0.251321	0	0
-1.466154	0.680567	0.251651	0	0
-1.465804	0.680622	0.251980	0	0
-1.465286	0.680676	0.252310	0	0
-1.465276	0.680731	0.252640	0	0
-1.464806	0.680786	0.252969	0	0
-1.460702	0.680841	0.253298	0	0
-1.460263	0.680896	0.253627	0	0
-1.460233	0.680950	0.253580	0	0
-1.459868	0.680844	0.253908	0	0
-1.458590	0.680899	0.254237	0	0
-1.458046	0.680954	0.254566	0	0
-1.457811	0.681009	0.255551	0	0
-1.457112	0.681173	0.255880	0	0
-1.456883	0.681228	0.256208	0	0
-1.456504	0.681283	0.256536	0	0
-1.455866	0.681338	0.256863	0	0
-1.455715	0.681393	0.257191	0	0
-1.453357	0.681448	0.257519	0	0
-1.451647	0.681503	0.259155	0	0
-1.451187	0.681778	0.259482	0	0
-1.450795	0.681833	0.259809	0	0
-1.450684	0.681888	0.259760	0	0
-1.449631	0.681782	0.260086	0	0
-1.449196	0.681837	0.260413	0	0
-1.447234	0.681892	0.260739	0	0
-1.446653	0.681947	0.261065	0	0
-1.442381	0.682002	0.261391	0	0
-1.441323	0.682057	0.261717	0	0
-1.441304	0.682112	0.262043	0	0
-1.440992	0.682167	0.262369	0	0
-1.440979	0.682222	0.262694	0	0
-1.440327	0.682277	0.263020	0	0
-1.439949	0.682332	0.263345	0	0
-1.439648	0.682387	0.263670	0	0
-1.438485	0.682442	0.264970	0	0
-1.438462	0.682663	0.265295	0	0
-1.438082	0.682718	0.265619	0	0
-1.437992	0.682773	0.265944	0	0
-1.437243	0.682828	0.265894	0	0
-1.437080	0.682722	0.266218	0	0
-1.436917	0.682777	0.266542	0	0
-1.436796	0.682832	0.267190	0	0
-1.436065	0.682943	0.267514	0	0
-1.434848	0.682998	0.267837	0	0
-1.434631	0.683053	0.268161	0	0
-1.434398	0.683108	0.268484	0	0
-1.433630	0.683164	0.268807	0	0
-1.432694	0.683219	0.269130	0	0
-1.431839	0.683274	0.269453	0	0
-1.429347	0.683329	0.269776	0	0
-1.429227	0.683385	0.270099	0	0
-1.429048	0.683440	0.270421	0	0
-1.428617	0.683495	0.270744	0	0
-1.428283	0.683550	0.271066	0	0
-1.428242	0.683606	0.271389	0	0
-1.427740	0.683661	0.272033	0	0
-1.427260	0.683772	0.272355	0	0
-1.426766	0.683827	0.272676	0	0
-1.424736	0.683882	0.272998	0	0
-1.424629	0.683938	0.273641	0	0
-1.423963	0.684049	0.273962	0	0
-1.423635	0.684104	0.274284	0	0
-1.423619	0.684159	0.274605	0	0
-1.422949	0.684215	0.274451	0	0
-1.422681	0.683895	0.274772	0	0
-1.422413	0.683950	0.275093	0	0
-1.422290	0.684006	0.275413	0	0
-1.421927	0.684061	0.277014	0	0
-1.421823	0.684339	0.276963	0	0
-1.421815	0.684232	0.277283	0	0
-1.421550	0.684287	0.277603	0	0
-1.420865	0.684343	0.277922	0	0
-1.419448	0.684398	0.278242	0	0
-1.419019	0.684454	0.278561	0	0
-1.418349	0.684509	0.278880	0	0
-1.417881	0.684565	0.279199	0	0
-1.417188	0.684620	0.279518	0	0
-1.417125	0.684676	0.279837	0	0
-1.416606	0.684731	0.280474	0	0
-1.415739	0.684843	0.280793	0	0
-1.415446	0.684898	0.281111	0	0
-1.415237	0.684954	0.281429	0	0
-1.413909	0.685009	0.281748	0	0
-1.413822	0.685065	0.282066	0	0
-1.413219	0.685121	0.282383	0	0
-1.412995	0.685176	0.282701	0	0
-1.411368	0.685232	0.282649	0	0
-1.411003	0.685125	0.282967	0	0
-1.410430	0.685181	0.282862	0	0
-1.408148	0.684967	0.283179	0	0
-1.408107	0.685023	0.283497	0	0
-1.405903	0.685078	0.283814	0	0
-1.404590	0.685134	0.284131	0	0
-1.404589	0.685190	0.284448	0	0
-1.404353	0.685245	0.284765	0	0
-1.404262	0.685301	0.285081	0	0
-1.403805	0.685357	0.285029	0	0
-1.403670	0.685250	0.285345	0	0
-1.403422	0.685306	0.285978	0	0
-1.403082	0.685417	0.285925	0	0
-1.401746	0.685310	0.285872	0	0
-1.401405	0.685203	0.286188	0	0
-1.399577	0.685259	0.286504	0	0
-1.399428	0.685315	0.286820	0	0
-1.399366	0.685370	0.288345	0	0
-1.399342	0.685542	0.288660	0	0
-1.399328	0.685598	0.288607	0	0
-1.398790	0.685491	0.289866	0	0
-1.396634	0.685714	0.290180	0	0
-1.395408	0.685770	0.290495	0	0
